stock_code,windcode,company_display,list_year,list_date,performance_class,day1_return,day5_return,hs_l1,hs_l2,hs_l3,issuer_bucket,is_biotech_quota,reuse_source,eval_role,sample_reason,page_count,pdf_filename,pdf_path_relative,source_pdf_path,parse_status,parse_dir
09636,9636.HK,九方智投控股,2023,2023-02-28,平稳,0.007050528789659283,-0.009400705052878974,资讯科技业,软件服务,应用软件,general,False,samples,holdout,年份配额:2023|表现:平稳|source:samples,632,09636_28-02-2023_九方財富_全球發售.pdf,dataset/test/09636_28-02-2023_九方財富_全球發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2023/09636_28-02-2023_九方財富_全球發售.pdf,ready,pdf_parsing/output/test_batch/09636_28-02-2023_九方財富_全球發售
02482,2482.HK,维天运通,2023,2023-02-27,平稳,0.010676156583629824,0.017793594306049758,工业,工用运输,公路运输,general,False,samples,holdout,年份配额:2023|表现:平稳|source:samples,709,02482_27-02-2023_維天運通_全球發售.pdf,dataset/test/02482_27-02-2023_維天運通_全球發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2023/02482_27-02-2023_維天運通_全球發售.pdf,ready,pdf_parsing/output/test_batch/02482_27-02-2023_維天運通_全球發售
09663,9663.HK,国鸿氢能,2023,2023-11-27,破发/走弱,0.20000000000000004,-0.07515151515151516,工业,工业工程,新能源物料,general,False,new,holdout,年份配额:2023|表现:破发/走弱|source:new,770,09663_27-11-2023_國鴻氫能_全球發售.pdf,dataset/test/09663_27-11-2023_國鴻氫能_全球發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2023/09663_27-11-2023_國鴻氫能_全球發售.pdf,ready,pdf_parsing/output/test_batch/09663_27-11-2023_國鴻氫能_全球發售
02271,2271.HK,众安智慧生活,2023,2023-06-30,破发/走弱,-0.008196721311475417,-0.13114754098360648,地产建筑业,地产,物业服务及管理,general,False,new,holdout,年份配额:2023|表现:破发/走弱|source:new,654,02271_30-06-2023_眾安智慧生活_全球發售.pdf,dataset/test/02271_30-06-2023_眾安智慧生活_全球發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2023/02271_30-06-2023_眾安智慧生活_全球發售.pdf,ready,pdf_parsing/output/test_batch/02271_30-06-2023_眾安智慧生活_全球發售
01973,1973.HK,天图投资,2023,2023-09-25,暴跌,-0.09461966604823743,-0.2578849721706864,金融业,其他金融,投资及资产管理,general,False,new,holdout,年份配额:2023|表现:暴跌|source:new,820,01973_25-09-2023_天圖投資_全球發售.pdf,dataset/test/01973_25-09-2023_天圖投資_全球發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2023/01973_25-09-2023_天圖投資_全球發售.pdf,ready,pdf_parsing/output/test_batch/01973_25-09-2023_天圖投資_全球發售
02433,2433.HK,中天湖南集团,2023,2023-03-20,暴跌,-0.08561643835616438,-0.2842465753424658,地产建筑业,建筑,楼宇建造,general,False,new,holdout,年份配额:2023|表现:暴跌|source:new,785,02433_20-03-2023_中天湖南集團_全球發售.pdf,dataset/test/02433_20-03-2023_中天湖南集團_全球發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2023/02433_20-03-2023_中天湖南集團_全球發售.pdf,ready,pdf_parsing/output/test_batch/02433_20-03-2023_中天湖南集團_全球發售
02442,2442.HK,怡俊集团控股,2023,2023-04-25,暴涨,0.1264367816091954,0.7701149425287357,地产建筑业,建筑,楼宇建造,general,False,new,holdout,年份配额:2023|表现:暴涨|source:new,537,02442_25-04-2023_怡俊集團控股_股份發售.pdf,dataset/test/02442_25-04-2023_怡俊集團控股_股份發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2023/02442_25-04-2023_怡俊集團控股_股份發售.pdf,ready,pdf_parsing/output/test_batch/02442_25-04-2023_怡俊集團控股_股份發售
02453,2453.HK,美中嘉和,2023,2023-12-29,暴涨,0.1306122448979591,0.4244897959183673,医疗保健业,其他医疗保健,医疗及医学美容服务,healthcare_other,False,new,holdout,年份配额:2023|表现:暴涨|source:new,528,02453_29-12-2023_美中嘉和_全球發售.pdf,dataset/test/02453_29-12-2023_美中嘉和_全球發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2023/02453_29-12-2023_美中嘉和_全球發售.pdf,ready,pdf_parsing/output/test_batch/02453_29-12-2023_美中嘉和_全球發售
02535,2535.HK,泓基集团,2024,2024-02-29,平稳,-0.09230769230769237,-0.015384615384615398,地产建筑业,建筑,楼宇建造,general,False,samples,holdout,年份配额:2024|表现:平稳|source:samples,530,02535_29-02-2024_泓基集團_股份發售.pdf,dataset/test/02535_29-02-2024_泓基集團_股份發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2024/02535_29-02-2024_泓基集團_股份發售.pdf,ready,pdf_parsing/output/test_batch/02535_29-02-2024_泓基集團_股份發售
02571,2571.HK,赛目科技,2024,2024-12-31,平稳,-0.00902255639097752,-0.019548872180451243,资讯科技业,软件服务,应用软件,general,False,new,holdout,年份配额:2024|表现:平稳|source:new,762,02571_31-12-2024_賽目科技_全球發售.pdf,dataset/test/02571_31-12-2024_賽目科技_全球發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2024/02571_31-12-2024_賽目科技_全球發售.pdf,ready,pdf_parsing/output/test_batch/02571_31-12-2024_賽目科技_全球發售
00325,0325.HK,布鲁可,2024,2024-12-31,破发/走弱,-0.2244525547445255,-0.1760948905109489,非必需性消费,家庭电器及用品,玩具及消闲用品,general,False,new,holdout,年份配额:2024|表现:破发/走弱|source:new,538,00325_31-12-2024_布魯可_全球發售.pdf,dataset/test/00325_31-12-2024_布魯可_全球發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2024/00325_31-12-2024_布魯可_全球發售.pdf,ready,pdf_parsing/output/test_batch/00325_31-12-2024_布魯可_全球發售
01334,1334.HK,瑞昌国际控股,2024,2024-06-28,破发/走弱,-0.07692307692307697,-0.11538461538461547,能源业,石油及天然气,油气设备与服务,general,False,new,holdout,年份配额:2024|表现:破发/走弱|source:new,519,01334_28-06-2024_瑞昌國際控股_全球發售.pdf,dataset/test/01334_28-06-2024_瑞昌國際控股_全球發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2024/01334_28-06-2024_瑞昌國際控股_全球發售.pdf,ready,pdf_parsing/output/test_batch/01334_28-06-2024_瑞昌國際控股_全球發售
01354,1354.HK,经发物业,2024,2024-06-24,暴跌,-0.13202614379084976,-0.25490196078431376,地产建筑业,地产,物业服务及管理,general,False,new,holdout,年份配额:2024|表现:暴跌|source:new,562,01354_24-06-2024_經發物業_全球發售.pdf,dataset/test/01354_24-06-2024_經發物業_全球發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2024/01354_24-06-2024_經發物業_全球發售.pdf,ready,pdf_parsing/output/test_batch/01354_24-06-2024_經發物業_全球發售
02443,2443.HK,汽车街,2024,2024-05-23,暴跌,-0.10758620689655177,-0.20827586206896548,非必需性消费,支援服务,其他支援服务,general,False,new,holdout,年份配额:2024|表现:暴跌|source:new,622,02443_23-05-2024_汽車街_全球發售.pdf,dataset/test/02443_23-05-2024_汽車街_全球發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2024/02443_23-05-2024_汽車街_全球發售.pdf,ready,pdf_parsing/output/test_batch/02443_23-05-2024_汽車街_全球發售
02540,2540.HK,乐思集团,2024,2024-02-29,暴涨,0.6666666666666666,2.255555555555556,非必需性消费,媒体及娱乐,广告及宣传,general,False,samples,holdout,年份配额:2024|表现:暴涨|source:samples,513,02540_29-02-2024_樂思集團_全球發售.pdf,dataset/test/02540_29-02-2024_樂思集團_全球發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2024/02540_29-02-2024_樂思集團_全球發售.pdf,ready,pdf_parsing/output/test_batch/02540_29-02-2024_樂思集團_全球發售
02531,2531.HK,广联科技控股,2024,2024-06-28,暴涨,-0.124087591240876,0.3375912408759123,资讯科技业,软件服务,数码解决方案服务,general,False,new,holdout,年份配额:2024|表现:暴涨|source:new,703,02531_28-06-2024_廣聯科技控股_全球發售.pdf,dataset/test/02531_28-06-2024_廣聯科技控股_全球發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2024/02531_28-06-2024_廣聯科技控股_全球發售.pdf,ready,pdf_parsing/output/test_batch/02531_28-06-2024_廣聯科技控股_全球發售
01364,1364.HK,古茗,2025,2025-02-04,平稳,-0.06999999999999992,-0.026999999999999958,必需性消费,食物饮品,非酒精饮料,general,False,samples,holdout,年份配额:2025|表现:平稳|source:samples,592,01364_04-02-2025_хПдшМЧ_хЕичРГчЩ╝хФо.pdf,dataset/test/01364_04-02-2025_хПдшМЧ_хЕичРГчЩ╝хФо.pdf,/nfs/users/wuqianqian/IPOI/dataset/2025/01364_04-02-2025_хПдшМЧ_хЕичРГчЩ╝хФо.pdf,ready,pdf_parsing/output/test_batch/01364_04-02-2025_古茗_全球發售
01828,1828.HK,富卫集团,2025,2025-06-26,平稳,0.01052631578947365,0.006578947368421052,金融业,保险,保险Ⅲ,general,False,samples,holdout,年份配额:2025|表现:平稳|source:samples,963,01828_26-06-2025_хпМшбЫщЫЖхЬШ_хЕичРГчЩ╝хФо.pdf,dataset/test/01828_26-06-2025_хпМшбЫщЫЖхЬШ_хЕичРГчЩ╝хФо.pdf,/nfs/users/wuqianqian/IPOI/dataset/2025/01828_26-06-2025_хпМшбЫщЫЖхЬШ_хЕичРГчЩ╝хФо.pdf,ready,pdf_parsing/output/test_batch/01828_26-06-2025_富衛集團_全球發售
03288,3288.HK,海天味业,2025,2025-06-11,破发/走弱,-0.02666666666666667,-0.06533333333333341,必需性消费,食物饮品,食品添加剂,general,False,samples,holdout,年份配额:2025|表现:破发/走弱|source:samples,562,03288_11-06-2025_ц╡╖хдйхС│цен_хЕичРГчЩ╝хФо.pdf,dataset/test/03288_11-06-2025_ц╡╖хдйхС│цен_хЕичРГчЩ╝хФо.pdf,/nfs/users/wuqianqian/IPOI/dataset/2025/03288_11-06-2025_ц╡╖хдйхС│цен_хЕичРГчЩ╝хФо.pdf,ready,pdf_parsing/output/test_batch/03288_11-06-2025_海天味業_全球發售
02603,2603.HK,吉宏股份,2025,2025-05-19,破发/走弱,-0.02909090909090912,-0.09090909090909093,非必需性消费,专业零售,线上零售商,general,False,new,holdout,年份配额:2025|表现:破发/走弱|source:new,683,02603_19-05-2025_хРЙхоПшВбф╗╜_хЕичРГчЩ╝хФо.pdf,dataset/test/02603_19-05-2025_хРЙхоПшВбф╗╜_хЕичРГчЩ╝хФо.pdf,/nfs/users/wuqianqian/IPOI/dataset/2025/02603_19-05-2025_хРЙхоПшВбф╗╜_хЕичРГчЩ╝хФо.pdf,ready,pdf_parsing/output/test_batch/02603_19-05-2025_хРЙхоПшВбф╗╜_хЕичРГчЩ╝хФо
02589,2589.HK,沪上阿姨,2025,2025-04-28,暴跌,-0.16894018887722975,-0.3300104931794333,必需性消费,食物饮品,非酒精饮料,general,False,samples,holdout,年份配额:2025|表现:暴跌|source:samples,571,02589_28-04-2025_ц╗мф╕КщШ┐хзи_хЕичРГчЩ╝хФо.pdf,dataset/test/02589_28-04-2025_ц╗мф╕КщШ┐хзи_хЕичРГчЩ╝хФо.pdf,/nfs/users/wuqianqian/IPOI/dataset/2025/02589_28-04-2025_ц╗мф╕КщШ┐хзи_хЕичРГчЩ╝хФо.pdf,ready,pdf_parsing/output/test_batch/02589_28-04-2025_滬上阿姨_全球發售
01641,1641.HK,红星冷链,2025,2025-12-31,暴跌,-0.3718079673135852,-0.4913176710929519,地产建筑业,地产,地产投资,general,False,new,holdout,年份配额:2025|表现:暴跌|source:new,357,01641_31-12-2025_ч┤ЕцШЯхЖ╖щПИ_хЕичРГчЩ╝хФо.pdf,dataset/test/01641_31-12-2025_ч┤ЕцШЯхЖ╖щПИ_хЕичРГчЩ╝хФо.pdf,/nfs/users/wuqianqian/IPOI/dataset/2025/01641_31-12-2025_ч┤ЕцШЯхЖ╖щПИ_хЕичРГчЩ╝хФо.pdf,ready,pdf_parsing/output/test_batch/01641_31-12-2025_ч┤ЕцШЯхЖ╖щПИ_хЕичРГчЩ╝хФо
02097,2097.HK,蜜雪集团,2025,2025-02-21,暴涨,0.1068702290076336,0.5015267175572519,必需性消费,食物饮品,非酒精饮料,general,False,samples,holdout,年份配额:2025|表现:暴涨|source:samples,558,02097_21-02-2025_шЬЬщЫкщЫЖхЬШ_хЕичРГчЩ╝хФо.pdf,dataset/test/02097_21-02-2025_шЬЬщЫкщЫЖхЬШ_хЕичРГчЩ╝хФо.pdf,/nfs/users/wuqianqian/IPOI/dataset/2025/02097_21-02-2025_шЬЬщЫкщЫЖхЬШ_хЕичРГчЩ╝хФо.pdf,ready,pdf_parsing/output/test_batch/02097_21-02-2025_蜜雪集團_全球發售
01384,1384.HK,滴普科技,2025,2025-10-20,暴涨,0.1823008849557521,0.7876106194690266,资讯科技业,软件服务,数码解决方案服务,general,False,samples,holdout,年份配额:2025|表现:暴涨|source:samples,628,01384_20-10-2025_ц╗┤цЩочзСцКА_хЕичРГчЩ╝хФо.pdf,dataset/test/01384_20-10-2025_ц╗┤цЩочзСцКА_хЕичРГчЩ╝хФо.pdf,/nfs/users/wuqianqian/IPOI/dataset/2025/01384_20-10-2025_ц╗┤цЩочзСцКА_хЕичРГчЩ╝хФо.pdf,ready,pdf_parsing/output/test_batch/01384_20-10-2025_滴普科技_全球發售
02126,2126.HK,药明巨诺-B,2020,2020-10-22,平稳,-0.09650924024640664,0.17248459958932233,医疗保健业,药品及生物科技,生物技术,18a_unprofit,True,samples,holdout,biotech_floor_replace|00368->02126,840,02126_22-10-2020_藥明巨諾－Ｂ_全球發售.pdf,dataset/test/02126_22-10-2020_藥明巨諾－Ｂ_全球發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2020/02126_22-10-2020_藥明巨諾－Ｂ_全球發售.pdf,ready,pdf_parsing/output/test_batch/02126_22-10-2020_藥明巨諾－Ｂ_全球發售
09926,9926.HK,康方生物,2020,2020-04-14,平稳,0.03404255319148939,0.0425531914893617,医疗保健业,药品及生物科技,生物技术,biotech_pharma,True,18a,dev_seen,biotech_floor_replace|01379->09926,600,09926_14-04-2020_康方生物－Ｂ_全球發售.pdf,dataset/test/09926_14-04-2020_康方生物－Ｂ_全球發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2020/09926_14-04-2020_康方生物－Ｂ_全球發售.pdf,ready,pdf_parsing/output/test_batch/09926_14-04-2020_康方生物－Ｂ_全球發售
01643,1643.HK,现代中药集团,2020,2020-12-31,破发/走弱,0.076923076923077,-0.11111111111111102,医疗保健业,药品及生物科技,中医药,biotech_pharma,True,samples,holdout,biotech_floor_replace|01597->01643,563,01643_31-12-2020_現代中藥集團_全球發售.pdf,dataset/test/01643_31-12-2020_現代中藥集團_全球發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2020/01643_31-12-2020_現代中藥集團_全球發售.pdf,ready,pdf_parsing/output/test_batch/01643_31-12-2020_現代中藥集團_全球發售
01477,1477.HK,欧康维视生物-B,2020,2020-06-29,暴跌,-0.13953488372093026,-0.3104651162790698,医疗保健业,药品及生物科技,生物技术,18a_unprofit,True,18a,dev_seen,biotech_floor_replace|01351->01477,578,01477_29-06-2020_歐康維視生物－Ｂ_全球發售.pdf,dataset/test/01477_29-06-2020_歐康維視生物－Ｂ_全球發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2020/01477_29-06-2020_歐康維視生物－Ｂ_全球發售.pdf,ready,pdf_parsing/output/test_batch/01477_29-06-2020_歐康維視生物－Ｂ_全球發售
09939,9939.HK,开拓药业-B,2020,2020-05-12,暴跌,0.06699751861042191,-0.2843672456575682,医疗保健业,药品及生物科技,药品,18a_unprofit,True,18a,dev_seen,biotech_floor_replace|01156->09939,512,09939_12-05-2020_開拓藥業－Ｂ_全球發售.pdf,dataset/test/09939_12-05-2020_開拓藥業－Ｂ_全球發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2020/09939_12-05-2020_開拓藥業－Ｂ_全球發售.pdf,ready,pdf_parsing/output/test_batch/09939_12-05-2020_開拓藥業－Ｂ_全球發售
09995,9995.HK,荣昌生物,2020,2020-10-28,暴涨,0.15181518151815174,0.31270627062706263,医疗保健业,药品及生物科技,生物技术,biotech_pharma,True,18a,dev_seen,biotech_floor_replace|00589->09995,766,09995_28-10-2020_榮昌生物－Ｂ_全球發售.pdf,dataset/test/09995_28-10-2020_榮昌生物－Ｂ_全球發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2020/09995_28-10-2020_榮昌生物－Ｂ_全球發售.pdf,ready,pdf_parsing/output/test_batch/09995_28-10-2020_榮昌生物－Ｂ_全球發售
06618,6618.HK,京东健康,2020,2020-11-26,暴涨,0.16402116402116398,0.4582010582010583,医疗保健业,药品及生物科技,药品分销,biotech_pharma,True,new,holdout,biotech_floor_replace|01408->06618,558,06618_26-11-2020_京東健康_全球發售.pdf,dataset/test/06618_26-11-2020_京東健康_全球發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2020/06618_26-11-2020_京東健康_全球發售.pdf,ready,pdf_parsing/output/test_batch/06618_26-11-2020_京東健康_全球發售
02257,2257.HK,圣诺医药-B,2021,2021-12-20,平稳,0.18209408194233687,0.2003034901365704,医疗保健业,药品及生物科技,生物技术,18a_unprofit,True,new,holdout,biotech_floor_replace|01024->02257,724,02257_20-12-2021_聖諾醫藥－Ｂ_全球發售.pdf,dataset/test/02257_20-12-2021_聖諾醫藥－Ｂ_全球發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2021/02257_20-12-2021_聖諾醫藥－Ｂ_全球發售.pdf,ready,pdf_parsing/output/test_batch/02257_20-12-2021_聖諾醫藥－Ｂ_全球發售
02137,2137.HK,腾盛博药-B,2021,2021-06-30,平稳,0.07242990654205611,-0.02803738317757,医疗保健业,药品及生物科技,生物技术,18a_unprofit,True,new,holdout,biotech_floor_replace|03658->02137,684,02137_30-06-2021_騰盛博藥－Ｂ_全球發售.pdf,dataset/test/02137_30-06-2021_騰盛博藥－Ｂ_全球發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2021/02137_30-06-2021_騰盛博藥－Ｂ_全球發售.pdf,ready,pdf_parsing/output/test_batch/02137_30-06-2021_騰盛博藥－Ｂ_全球發售
02160,2160.HK,微创心通-B,2021,2021-01-26,破发/走弱,-0.12465116279069766,-0.09395348837209301,医疗保健业,其他医疗保健,医疗设备及用品,18a_unprofit,True,new,holdout,biotech_floor_replace|06668->02160,544,02160_26-01-2021_心通醫療－Ｂ_全球發售.pdf,dataset/test/02160_26-01-2021_心通醫療－Ｂ_全球發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2021/02160_26-01-2021_心通醫療－Ｂ_全球發售.pdf,ready,pdf_parsing/output/test_batch/02160_26-01-2021_心通醫療－Ｂ_全球發售
02197,2197.HK,三叶草生物-B,2021,2021-10-25,暴跌,-0.0298953662182362,-0.2257100149476832,医疗保健业,药品及生物科技,生物技术,18a_unprofit,True,18a,dev_seen,biotech_floor_replace|09888->02197,681,02197_25-10-2021_三葉草生物－Ｂ_全球發售.pdf,dataset/test/02197_25-10-2021_三葉草生物－Ｂ_全球發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2021/02197_25-10-2021_三葉草生物－Ｂ_全球發售.pdf,ready,pdf_parsing/output/test_batch/02197_25-10-2021_三葉草生物－Ｂ_全球發售
06622,6622.HK,兆科眼科-B,2021,2021-04-16,暴跌,-0.07731958762886594,-0.26546391752577314,医疗保健业,药品及生物科技,药品,18a_unprofit,True,18a,dev_seen,biotech_floor_replace|02195->06622,666,06622_16-04-2021_兆科眼科－Ｂ_全球發售.pdf,dataset/test/06622_16-04-2021_兆科眼科－Ｂ_全球發售.pdf,/nfs/users/wuqianqian/IPOI/dataset/2021/06622_16-04-2021_兆科眼科－Ｂ_全球發售.pdf,ready,pdf_parsing/output/test_batch/06622_16-04-2021_兆科眼科－Ｂ_全球發售
